,Edit_Test,Jaccard_Train
164818,16,0.7272727272727273
55016,51,0.1
270232,84,0.18518518518518517
204802,34,0.4166666666666667
286997,47,0.10526315789473684
65642,59,0.07692307692307693
290775,105,0.09090909090909091
132133,5,0.875
151513,86,0.3181818181818182
286377,19,0.3076923076923077
32905,10,0.3333333333333333
204108,13,0.6
29604,1,0.7777777777777778
270887,11,0.2222222222222222
183032,4,0.8823529411764706
172044,96,0.1935483870967742
240969,42,0.2857142857142857
59974,18,0.2
181145,31,0.2
14056,34,0.3333333333333333
170157,101,0.23529411764705882
174839,4,0.3333333333333333
161719,31,0.5
109862,43,0.08333333333333333
123651,14,0.375
236659,7,0.5384615384615384
116828,32,0.25
173958,42,0.2631578947368421
118389,67,0.12121212121212122
79338,13,0.18181818181818182
273529,36,0.13333333333333333
288459,7,0.3333333333333333
48398,71,0.038461538461538464
257684,8,0.8666666666666667
176988,13,0.6
260872,12,0.375
136048,109,0.24390243902439024
217581,30,0.4
275859,43,0.25
201255,11,0.75
317556,49,0.36363636363636365
10480,11,0.6923076923076923
267688,100,0.3333333333333333
163022,5,0.6
214040,26,0.2727272727272727
155025,80,0.16666666666666666
189644,8,0.375
117751,25,0.2
190127,34,0.15384615384615385
281685,28,0.6428571428571429
203950,47,0.1111111111111111
50066,2,0.7142857142857143
261881,59,0.14285714285714285
308137,43,0.5789473684210527
62336,5,0.75
45355,83,0.21875
242128,24,0.1111111111111111
29247,121,0.16666666666666666
189688,59,0.0
41991,23,0.3333333333333333
308198,70,0.06666666666666667
321622,49,0.5294117647058824
239554,46,0.2916666666666667
56599,11,0.8571428571428571
203162,29,0.46153846153846156
93176,13,0.6923076923076923
199199,45,0.3125
178047,66,0.2857142857142857
253953,11,0.4
123265,37,0.17647058823529413
23539,34,0.2
175886,104,0.07142857142857142
90153,35,0.35294117647058826
60649,14,0.7692307692307693
193387,51,0.05555555555555555
283783,66,0.043478260869565216
90165,22,0.15384615384615385
117384,6,0.6
71758,1,0.6
74911,40,0.25
273318,16,0.36363636363636365
87186,97,0.0625
36241,62,0.045454545454545456
159533,8,0.875
238514,28,0.25
2897,47,0.5
122301,29,0.5384615384615384
203428,35,0.2
258259,71,0.21212121212121213
