,Edit_Validation,Jaccard_Validation
146205,24,0.3333333333333333
99373,25,0.16666666666666666
292307,59,0.15789473684210525
73776,11,0.5
256938,35,0.23529411764705882
217705,46,0.2777777777777778
80491,44,0.5
247812,13,0.5555555555555556
48778,35,0.25
297070,38,0.38461538461538464
277992,92,0.42105263157894735
191711,107,0.125
164723,9,0.8571428571428571
79935,9,0.6
32585,27,0.38461538461538464
99048,74,0.21428571428571427
238533,45,0.26666666666666666
70703,75,0.037037037037037035
220370,43,0.16666666666666666
288664,1,0.8571428571428571
126055,35,0.3076923076923077
73962,48,0.15789473684210525
123177,4,0.7142857142857143
226196,38,0.17647058823529413
100237,36,0.2222222222222222
81901,28,0.5
210434,21,0.3333333333333333
134158,73,0.24
258219,33,0.14285714285714285
215614,53,0.2
157854,90,0.02857142857142857
311445,22,0.375
57557,37,0.21052631578947367
261522,81,0.36
38035,152,0.08108108108108109
270368,60,0.05263157894736842
171265,54,0.21428571428571427
14083,45,0.0
86935,65,0.045454545454545456
301581,50,0.3125
183435,29,0.5714285714285714
294499,11,0.3
275918,59,0.10344827586206896
174113,50,0.25
239277,16,0.42857142857142855
72583,107,0.08695652173913043
297784,30,0.125
221535,4,0.8
200071,15,0.6666666666666666
317248,96,0.041666666666666664
248040,84,0.07894736842105263
308549,25,0.3333333333333333
22835,54,0.29411764705882354
151535,57,0.17391304347826086
159317,3,0.8181818181818182
313448,27,0.5
73068,66,0.037037037037037035
279728,113,0.0
263685,55,0.10526315789473684
285709,36,0.21428571428571427
186160,14,0.3
257659,12,0.36363636363636365
33185,24,0.09090909090909091
278336,35,0.25
172552,128,0.11627906976744186
94184,13,0.4166666666666667
110553,47,0.11764705882352941
158883,34,0.25
18433,22,0.5625
21925,110,0.06451612903225806
100838,6,0.8666666666666667
19942,92,0.1875
184372,58,0.0
50098,86,0.2777777777777778
217596,7,0.375
214110,48,0.09523809523809523
29883,4,0.7777777777777778
114124,10,0.75
108035,20,0.4166666666666667
9816,13,0.45454545454545453
58517,20,0.2727272727272727
252421,3,0.8
15565,28,0.21052631578947367
26205,32,0.0
184612,54,0.09523809523809523
257343,13,0.8
140791,43,0.21052631578947367
136824,36,0.4166666666666667
226963,4,0.5555555555555556
136910,31,0.2727272727272727
79570,64,0.28
150675,105,0.2391304347826087
136193,50,0.3157894736842105
80037,85,0.043478260869565216
15972,50,0.26666666666666666
7040,13,0.4
241395,58,0.125
303933,67,0.16
184796,43,0.3333333333333333
71054,27,0.26666666666666666
131151,121,0.0
103306,19,0.3
132132,31,0.36363636363636365
114122,31,0.4444444444444444
157639,18,0.4166666666666667
43259,36,0.42857142857142855
162778,11,0.8571428571428571
161189,30,0.6
84033,7,0.8571428571428571
100805,17,0.6
235478,8,0.8461538461538461
15243,6,0.8181818181818182
90768,50,0.16666666666666666
319327,20,0.08333333333333333
126025,8,0.5
318215,112,0.3333333333333333
159676,49,0.058823529411764705
229956,17,0.7
147969,46,0.1875
242708,77,0.034482758620689655
47111,22,0.26666666666666666
205018,54,0.15789473684210525
44908,13,0.2857142857142857
247353,33,0.06666666666666667
14447,77,0.047619047619047616
29588,9,0.42857142857142855
152360,19,0.4444444444444444
116005,29,0.058823529411764705
139402,28,0.23076923076923078
282165,41,0.46153846153846156
995,79,0.2
13420,24,0.4117647058823529
255820,41,0.23076923076923078
172036,3,0.9130434782608695
71586,36,0.21428571428571427
160433,56,0.21052631578947367
162178,55,0.2777777777777778
75270,28,0.11764705882352941
125540,4,0.7142857142857143
248240,30,0.625
300184,4,0.875
303400,69,0.15789473684210525
212996,21,0.3333333333333333
40199,9,1.0
190014,21,0.3333333333333333
225695,54,0.058823529411764705
258633,60,0.18181818181818182
95606,3,0.7777777777777778
78835,15,0.4
1094,67,0.14285714285714285
319713,46,0.0
153755,8,0.8888888888888888
237352,46,0.35294117647058826
310463,16,0.3
25631,55,0.35
171091,33,0.16666666666666666
81258,80,0.041666666666666664
228683,38,0.125
90169,44,0.0
226953,49,0.2857142857142857
231555,12,0.3333333333333333
15748,48,0.30434782608695654
48839,58,0.2777777777777778
72573,43,0.2631578947368421
166862,21,0.3125
3049,107,0.15384615384615385
24398,43,0.1875
144598,19,0.16666666666666666
203018,29,0.07692307692307693
98381,69,0.12
95786,41,0.1
144588,41,0.1
240599,11,0.8636363636363636
271864,5,0.7777777777777778
32973,27,0.2
68378,43,0.23529411764705882
320663,34,0.26666666666666666
38186,84,0.28125
11746,25,0.46153846153846156
45116,8,0.8571428571428571
44545,50,0.22727272727272727
214401,23,0.42857142857142855
245613,65,0.09090909090909091
192400,33,0.07692307692307693
88004,38,0.125
243860,36,0.4166666666666667
89655,20,0.6470588235294118
91340,25,0.18181818181818182
37485,44,0.3125
165298,10,0.5
45770,20,0.4444444444444444
8893,22,0.5833333333333334
227485,89,0.28
270423,42,0.15789473684210525
281394,5,0.9047619047619048
124360,23,0.3125
24899,60,0.16666666666666666
224789,22,0.6153846153846154
190852,27,0.2
269623,29,0.16666666666666666
307280,27,0.2
230297,102,0.058823529411764705
174489,36,0.15789473684210525
174971,33,0.2
168350,60,0.14285714285714285
156754,21,0.23076923076923078
297350,60,0.19230769230769232
1745,42,0.09090909090909091
21169,17,0.2
142268,26,0.3076923076923077
57437,16,0.15384615384615385
176562,99,0.047619047619047616
317899,23,0.3
191520,77,0.21428571428571427
473,43,0.10526315789473684
37192,13,0.4444444444444444
196559,59,0.2777777777777778
99633,107,0.1111111111111111
9920,131,0.08823529411764706
223061,34,0.42105263157894735
129340,19,0.4
102698,80,0.13333333333333333
71219,14,0.3333333333333333
73162,24,0.5
88087,17,0.36363636363636365
51209,39,0.2777777777777778
180754,8,0.5714285714285714
272963,12,0.4444444444444444
199487,37,0.21052631578947367
48644,8,0.8571428571428571
258005,34,0.2
225319,1040,0.06896551724137931
274685,31,0.42857142857142855
261267,10,0.5555555555555556
69268,17,0.2857142857142857
71165,142,0.06818181818181818
138372,85,0.18181818181818182
97020,53,0.15
313417,10,0.8421052631578947
160757,38,0.4444444444444444
155210,33,0.058823529411764705
38812,22,0.2
138928,121,0.07317073170731707
98706,89,0.037037037037037035
134337,75,0.2727272727272727
103031,32,0.0
299010,19,0.2727272727272727
314784,24,0.23076923076923078
140824,45,0.11764705882352941
309516,24,0.5384615384615384
316285,17,0.5714285714285714
82407,20,0.25
217568,26,0.07692307692307693
168344,57,0.045454545454545456
77338,35,0.0625
24399,77,0.11538461538461539
39756,41,0.375
292790,33,0.36363636363636365
120352,4,0.6
123323,59,0.23809523809523808
318982,18,0.7272727272727273
156289,10,0.8333333333333334
97061,26,0.5333333333333333
104206,20,0.21428571428571427
202294,28,0.1875
41366,15,0.6363636363636364
249813,81,0.17391304347826086
46060,143,0.0625
291959,25,0.5333333333333333
220327,51,0.09523809523809523
1483,33,0.125
9519,19,0.5
242029,5,0.8333333333333334
144988,42,0.2857142857142857
147034,43,0.05555555555555555
169512,19,0.3
134564,30,0.29411764705882354
29084,41,0.16666666666666666
283718,38,0.14285714285714285
23492,106,0.06451612903225806
286487,30,0.23529411764705882
310867,15,0.45454545454545453
9584,32,0.0
161855,84,0.034482758620689655
172355,39,0.13333333333333333
112610,35,0.26666666666666666
75550,71,0.21428571428571427
208890,15,0.5
278083,81,0.2857142857142857
277924,18,0.35714285714285715
7686,36,0.0
261095,12,0.2222222222222222
187629,5,0.8571428571428571
79998,31,0.5
73439,32,0.2727272727272727
43555,48,0.08333333333333333
98918,28,0.42857142857142855
171042,51,0.15
61857,33,0.46153846153846156
236358,12,0.46153846153846156
245791,34,0.14285714285714285
212235,83,0.17391304347826086
282816,6,0.8571428571428571
251867,34,0.14285714285714285
85864,59,0.043478260869565216
171924,12,0.3333333333333333
30710,77,0.034482758620689655
206546,28,0.5
149370,25,0.21428571428571427
107876,10,0.7894736842105263
19469,38,0.2777777777777778
236342,61,0.18181818181818182
268261,17,0.5294117647058824
282981,29,0.07142857142857142
156279,34,0.7142857142857143
24464,29,0.125
118403,4,0.5555555555555556
13667,34,0.35
80857,26,0.26666666666666666
21782,11,0.625
268742,57,0.25
202094,38,0.30434782608695654
132195,46,0.2
98814,38,0.05263157894736842
127677,52,0.17647058823529413
161684,32,0.0
159025,86,0.18518518518518517
231712,12,0.1
163790,13,0.125
183820,30,0.2631578947368421
295454,33,0.25
89337,53,0.13636363636363635
319086,34,0.2
66992,36,0.2
34987,2,0.7777777777777778
113307,40,0.0
63123,9,0.5454545454545454
5915,60,0.2631578947368421
250203,9,0.9230769230769231
29533,25,0.4375
101745,11,0.3333333333333333
123882,53,0.1875
277939,3,0.8888888888888888
204421,55,0.2777777777777778
88504,34,0.4375
238648,33,0.5454545454545454
51598,63,0.15
51550,10,0.8125
315561,61,0.20833333333333334
155469,15,0.6153846153846154
183574,45,0.15789473684210525
79379,56,0.12
267307,18,0.2857142857142857
213083,62,0.19047619047619047
238313,51,0.08333333333333333
117450,10,0.8
86026,10,0.75
214284,37,0.17647058823529413
95504,11,0.7142857142857143
30680,5,0.875
96255,20,0.5
215697,26,0.26666666666666666
57417,50,0.15789473684210525
250555,19,0.35714285714285715
70487,61,0.045454545454545456
246943,48,0.05263157894736842
14075,26,0.2
254898,60,0.3
137037,88,0.0967741935483871
170925,20,0.21428571428571427
49747,27,0.42857142857142855
214317,32,0.15384615384615385
107601,26,0.0
300234,14,0.8666666666666667
80335,2,0.6363636363636364
98080,39,0.1875
94507,8,0.5555555555555556
97303,27,0.3076923076923077
282119,18,0.25
135365,13,0.5454545454545454
299312,65,0.2608695652173913
124599,33,0.06666666666666667
137104,116,0.21875
27096,47,0.4444444444444444
117904,35,0.35294117647058826
84947,6,0.8571428571428571
163779,32,0.2
269467,76,0.13333333333333333
194115,35,0.2777777777777778
210273,6,0.6666666666666666
51279,43,0.2222222222222222
64704,11,0.46153846153846156
67393,71,0.041666666666666664
132755,37,0.4375
82589,65,0.08695652173913043
749,94,0.15384615384615385
108100,6,0.6
243840,51,0.0
55461,28,0.5555555555555556
22832,21,0.4
156661,21,0.07142857142857142
89489,15,0.3076923076923077
194679,27,0.23076923076923078
114104,25,0.25
251176,35,0.3333333333333333
173187,21,0.6666666666666666
279222,86,0.09375
223709,47,0.17647058823529413
206601,35,0.3157894736842105
283978,23,0.2857142857142857
59433,24,0.15384615384615385
122770,37,0.0625
89103,20,0.46153846153846156
287833,22,0.09090909090909091
199367,7,0.8947368421052632
235714,27,0.5333333333333333
169847,110,0.02857142857142857
112727,21,0.4166666666666667
240559,4,0.6
272637,17,0.36363636363636365
152987,36,0.47058823529411764
288959,65,0.21739130434782608
109780,7,0.8823529411764706
299349,25,0.5454545454545454
96029,7,0.3333333333333333
194366,19,0.3333333333333333
263414,27,0.35714285714285715
144347,41,0.2631578947368421
34977,18,0.23076923076923078
311477,24,0.3076923076923077
212855,8,0.6
210980,116,0.20689655172413793
61276,113,0.32
293868,61,0.2608695652173913
96412,71,0.2962962962962963
106635,20,0.5454545454545454
306251,14,0.5
293957,56,0.17391304347826086
53716,16,0.36363636363636365
61476,44,0.36363636363636365
204955,10,0.375
126111,37,0.3684210526315789
67879,94,0.1875
132230,17,0.1111111111111111
153904,78,0.45454545454545453
106408,35,0.2
92751,18,0.3
258834,20,0.2727272727272727
316095,48,0.3157894736842105
306407,50,0.3157894736842105
58467,15,0.1111111111111111
138474,39,0.21052631578947367
156603,6,0.5
303204,108,0.02857142857142857
14955,37,0.05
102277,34,0.1875
132227,49,0.05
198104,50,0.15
244722,65,0.045454545454545456
199773,34,0.13333333333333333
181948,18,0.38461538461538464
267602,20,0.6363636363636364
313781,50,0.13333333333333333
292734,5,0.8571428571428571
109217,15,0.5
236268,90,0.42105263157894735
175534,59,0.2962962962962963
199229,37,0.2777777777777778
80003,2,0.5
131364,28,0.15384615384615385
52736,64,0.10714285714285714
268469,43,0.16666666666666666
209826,7,0.8571428571428571
45363,48,0.1111111111111111
213926,82,0.16
9184,25,0.6153846153846154
1669,19,0.5454545454545454
13151,46,0.05
13720,13,0.16666666666666666
209030,16,0.4
57373,27,0.2857142857142857
96305,18,0.2
302365,82,0.14285714285714285
32735,30,0.5454545454545454
3309,8,0.3333333333333333
127553,86,0.21052631578947367
32837,5,0.5
179539,65,0.25
81402,27,0.38461538461538464
64309,56,0.1
168277,26,0.16666666666666666
14965,13,0.6
16215,7,0.6
296638,3,0.6666666666666666
250856,44,0.3181818181818182
77298,28,0.18181818181818182
199371,43,0.14285714285714285
93856,59,0.13636363636363635
115023,42,0.38461538461538464
143761,19,0.25
303107,52,0.26666666666666666
65464,80,0.18181818181818182
78953,34,0.25
96187,55,0.2608695652173913
189132,18,0.3333333333333333
